,retro_game_id,year,st_fl,regseason_fl,playoffs_fl,game_type,game_type_des,game_id,home_team_id,home_team_lg,away_team_id,away_team_lg,interleague_fl,inning,bat_home_id,park_id,park_name,park_lock,pit_id,bat_id,pit_hand_cd,bat_hand_cd,pa_ball_ct,pa_strike_ct,outs_ct,pa_terminal_fl,pa_event_cd,start_bases_cd,end_bases_cd,event_outs_ct,ab_number,pitch_res,pitch_des,pitch_id,start_speed,end_speed,sz_top,sz_bot,px,pz,pitch_type,pitch_type_seq,type_conf,sv_id,n-1_pitch_type,n-2_pitch_type,n-3_pitch_type,n-1_pitch,n-2_pitch,n-3_pitch,cum_pitch_count,first_pitch,cum,batter_position,pitch_seq
13326,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,8,1,32,Miller Park,"Milwaukee, WI",534576,516416,R,R,1,1,1,F,2.0,0,0,1,59,B,Ball,464,79.9,74.4,3.16,1.46,2.1719999999999997,1.415,CH,SL|SL|CH,2.0,140331_154213,SL,SL,NaN,C,B,NaN,12,0,83,2,BCB
13327,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,8,1,32,Miller Park,"Milwaukee, WI",534576,516416,R,R,2,1,1,T,2.0,0,0,1,59,X,"In play, out(s)",465,90.4,83.2,3.23,1.48,0.087,2.204,FT,SL|SL|CH|FT,2.0,140331_154229,CH,SL,SL,B,C,B,13,0,83,2,BCBX
13328,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,8,1,32,Miller Park,"Milwaukee, WI",534576,460075,R,R,0,0,2,T,2.0,0,0,1,60,X,"In play, out(s)",469,75.5,70.0,3.64,1.63,-0.83,2.117,SL,SL,2.0,140331_154310,NaN,NaN,NaN,NaN,NaN,NaN,14,1,84,3,X
14312,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,8,0,32,Miller Park,"Milwaukee, WI",519293,518792,L,L,0,0,0,F,3.0,0,0,1,55,F,Foul,427,92.6,85.6,3.47,1.58,0.63,1.311,FF,FF,2.0,140331_153055,NaN,NaN,NaN,NaN,NaN,NaN,19,1,85,4,F
14313,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,8,0,32,Miller Park,"Milwaukee, WI",519293,518792,L,L,0,1,0,F,3.0,0,0,1,55,B,Ball,428,81.7,74.5,3.45,1.45,-1.129,1.8869999999999998,SL,FF|SL,2.0,140331_153123,FF,NaN,NaN,F,NaN,NaN,20,0,85,4,FB
14314,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,8,0,32,Miller Park,"Milwaukee, WI",519293,518792,L,L,1,1,0,F,3.0,0,0,1,55,F,Foul,429,92.4,85.1,3.47,1.58,0.196,2.725,FF,FF|SL|FF,2.0,140331_153139,SL,FF,NaN,B,F,NaN,21,0,85,4,FBF
14315,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,8,0,32,Miller Park,"Milwaukee, WI",519293,518792,L,L,1,2,0,T,3.0,0,0,1,55,S,Swinging Strike (Blocked),430,83.8,77.3,3.47,1.58,-1.554,-0.713,SL,FF|SL|FF|SL,2.0,140331_153217,FF,SL,FF,F,B,F,22,0,85,4,FBFS
14316,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,8,0,32,Miller Park,"Milwaukee, WI",519293,425834,L,R,0,0,1,F,2.0,0,0,1,56,B,Ball,434,93.1,86.4,3.62,1.55,0.715,1.222,FF,FF,2.0,140331_153248,NaN,NaN,NaN,NaN,NaN,NaN,23,1,86,5,B
14317,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,8,0,32,Miller Park,"Milwaukee, WI",519293,425834,L,R,1,0,1,F,2.0,0,0,1,56,C,Called Strike,435,90.3,84.0,3.58,1.55,-0.861,2.3369999999999997,FT,FF|FT,0.9279999999999999,140331_153259,FF,NaN,NaN,B,NaN,NaN,24,0,86,5,BC
14318,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,8,0,32,Miller Park,"Milwaukee, WI",519293,425834,L,R,1,1,1,T,2.0,0,0,1,56,X,"In play, out(s)",436,91.3,84.0,3.55,1.57,-0.612,2.615,FT,FF|FT|FT,0.613,140331_153313,FT,FF,NaN,C,B,NaN,25,0,86,5,BCX
14319,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,8,0,32,Miller Park,"Milwaukee, WI",519293,518692,L,L,0,0,2,F,2.0,0,0,1,57,B,Ball,440,93.6,86.5,3.49,1.7,0.992,3.9819999999999998,FF,FF,2.0,140331_153358,NaN,NaN,NaN,NaN,NaN,NaN,26,1,87,6,B
14320,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,8,0,32,Miller Park,"Milwaukee, WI",519293,518692,L,L,1,0,2,F,2.0,0,0,1,57,B,Ball,441,83.1,76.8,3.53,1.66,-1.5519999999999998,0.43,SL,FF|SL,2.0,140331_153412,FF,NaN,NaN,B,NaN,NaN,27,0,87,6,BB
14321,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,8,0,32,Miller Park,"Milwaukee, WI",519293,518692,L,L,2,0,2,F,2.0,0,0,1,57,F,Foul,442,91.8,84.9,3.53,1.65,0.782,2.27,FF,FF|SL|FF,2.0,140331_153431,SL,FF,NaN,B,B,NaN,28,0,87,6,BBF
14322,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,8,0,32,Miller Park,"Milwaukee, WI",519293,518692,L,L,2,1,2,F,2.0,0,0,1,57,C,Called Strike,443,82.5,75.7,3.57,1.58,-0.8390000000000001,1.406,SL,FF|SL|FF|SL,2.0,140331_153520,FF,SL,FF,F,B,B,29,0,87,6,BBFC
14323,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,8,0,32,Miller Park,"Milwaukee, WI",519293,518692,L,L,2,2,2,F,2.0,0,0,1,57,B,Ball,444,82.7,76.8,3.45,1.62,-1.054,1.055,SL,FF|SL|FF|SL|SL,2.0,140331_153534,SL,FF,SL,C,F,B,30,0,87,6,BBFCB
14324,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,8,0,32,Miller Park,"Milwaukee, WI",519293,518692,L,L,3,2,2,F,2.0,0,0,1,57,F,Foul,445,94.9,87.6,3.53,1.65,-0.754,2.688,FF,FF|SL|FF|SL|SL|FF,2.0,140331_153552,SL,SL,FF,B,C,F,31,0,87,6,BBFCBF
14325,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,8,0,32,Miller Park,"Milwaukee, WI",519293,518692,L,L,3,2,2,F,2.0,0,0,1,57,F,Foul,446,93.9,86.8,3.53,1.65,0.337,2.6210000000000004,FF,FF|SL|FF|SL|SL|FF|FF,2.0,140331_153614,FF,SL,SL,F,B,C,32,0,87,6,BBFCBFF
14326,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,8,0,32,Miller Park,"Milwaukee, WI",519293,518692,L,L,3,2,2,F,2.0,0,0,1,57,F,Foul,447,81.8,75.5,3.53,1.65,-0.961,1.88,SL,FF|SL|FF|SL|SL|FF|FF|SL,2.0,140331_153642,FF,FF,SL,F,F,B,33,0,87,6,BBFCBFFF
14327,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,8,0,32,Miller Park,"Milwaukee, WI",519293,518692,L,L,3,2,2,F,2.0,0,0,1,57,F,Foul,448,93.4,85.8,3.53,1.65,-0.21600000000000003,3.304,FF,FF|SL|FF|SL|SL|FF|FF|SL|FF,2.0,140331_153703,SL,FF,FF,F,F,F,34,0,87,6,BBFCBFFFF
14328,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,8,0,32,Miller Park,"Milwaukee, WI",519293,518692,L,L,3,2,2,F,2.0,0,0,1,57,F,Foul,449,94.6,87.3,3.53,1.65,0.113,1.291,FF,FF|SL|FF|SL|SL|FF|FF|SL|FF|FF,2.0,140331_153725,FF,SL,FF,F,F,F,35,0,87,6,BBFCBFFFFF
14329,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,8,0,32,Miller Park,"Milwaukee, WI",519293,518692,L,L,3,2,2,T,2.0,0,0,1,57,X,"In play, out(s)",450,93.9,86.3,3.53,1.65,-0.27699999999999997,3.051,FF,FF|SL|FF|SL|SL|FF|FF|SL|FF|FF|FF,2.0,140331_153745,FF,FF,SL,F,F,F,36,0,87,6,BBFCBFFFFFX
14330,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,8,1,32,Miller Park,"Milwaukee, WI",534576,460576,R,R,0,0,0,F,3.0,0,0,1,58,F,Foul,455,75.0,69.5,3.57,1.55,-0.733,2.556,SL,SL,2.0,140331_154014,NaN,NaN,NaN,NaN,NaN,NaN,20,1,85,4,F
14331,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,8,1,32,Miller Park,"Milwaukee, WI",534576,460576,R,R,0,1,0,F,3.0,0,0,1,58,F,Foul,456,76.6,71.0,3.57,1.55,0.902,2.42,SL,SL|SL,2.0,140331_154033,SL,NaN,NaN,F,NaN,NaN,21,0,85,4,FF
14332,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,8,1,32,Miller Park,"Milwaukee, WI",534576,460576,R,R,0,2,0,F,3.0,0,0,1,58,B,Ball,457,90.4,82.7,3.45,1.59,0.863,4.072,FT,SL|SL|FT,2.0,140331_154054,SL,SL,NaN,F,F,NaN,22,0,85,4,FFB
14333,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,8,1,32,Miller Park,"Milwaukee, WI",534576,460576,R,R,1,2,0,T,3.0,0,0,1,58,S,Swinging Strike,458,88.8,81.6,3.57,1.55,0.259,3.2430000000000003,FT,SL|SL|FT|FT,2.0,140331_154108,FT,SL,SL,B,F,F,23,0,85,4,FFBS
14334,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,8,1,32,Miller Park,"Milwaukee, WI",534576,516416,R,R,0,0,1,F,2.0,0,0,1,59,B,Ball,462,76.5,70.9,2.95,1.3,0.511,0.542,SL,SL,2.0,140331_154139,NaN,NaN,NaN,NaN,NaN,NaN,24,1,86,5,B
14335,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,8,1,32,Miller Park,"Milwaukee, WI",534576,516416,R,R,1,0,1,F,2.0,0,0,1,59,C,Called Strike,463,74.8,69.3,3.04,1.38,0.049,3.2680000000000002,SL,SL|SL,2.0,140331_154157,SL,NaN,NaN,B,NaN,NaN,25,0,86,5,BC
14336,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,8,1,32,Miller Park,"Milwaukee, WI",534576,516416,R,R,1,1,1,F,2.0,0,0,1,59,B,Ball,464,79.9,74.4,3.16,1.46,2.1719999999999997,1.415,CH,SL|SL|CH,2.0,140331_154213,SL,SL,NaN,C,B,NaN,26,0,86,5,BCB
14337,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,8,1,32,Miller Park,"Milwaukee, WI",534576,516416,R,R,2,1,1,T,2.0,0,0,1,59,X,"In play, out(s)",465,90.4,83.2,3.23,1.48,0.087,2.204,FT,SL|SL|CH|FT,2.0,140331_154229,CH,SL,SL,B,C,B,27,0,86,5,BCBX
14338,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,8,1,32,Miller Park,"Milwaukee, WI",534576,460075,R,R,0,0,2,T,2.0,0,0,1,60,X,"In play, out(s)",469,75.5,70.0,3.64,1.63,-0.83,2.117,SL,SL,2.0,140331_154310,NaN,NaN,NaN,NaN,NaN,NaN,28,1,87,6,X
16645,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,8,0,32,Miller Park,"Milwaukee, WI",519293,518792,L,L,0,0,0,F,3.0,0,0,1,55,F,Foul,427,92.6,85.6,3.47,1.58,0.63,1.311,FF,FF,2.0,140331_153055,NaN,NaN,NaN,NaN,NaN,NaN,37,1,88,7,F
16646,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,8,0,32,Miller Park,"Milwaukee, WI",519293,518792,L,L,0,1,0,F,3.0,0,0,1,55,B,Ball,428,81.7,74.5,3.45,1.45,-1.129,1.8869999999999998,SL,FF|SL,2.0,140331_153123,FF,NaN,NaN,F,NaN,NaN,38,0,88,7,FB
16647,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,8,0,32,Miller Park,"Milwaukee, WI",519293,518792,L,L,1,1,0,F,3.0,0,0,1,55,F,Foul,429,92.4,85.1,3.47,1.58,0.196,2.725,FF,FF|SL|FF,2.0,140331_153139,SL,FF,NaN,B,F,NaN,39,0,88,7,FBF
16648,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,8,0,32,Miller Park,"Milwaukee, WI",519293,518792,L,L,1,2,0,T,3.0,0,0,1,55,S,Swinging Strike (Blocked),430,83.8,77.3,3.47,1.58,-1.554,-0.713,SL,FF|SL|FF|SL,2.0,140331_153217,FF,SL,FF,F,B,F,40,0,88,7,FBFS
16649,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,8,0,32,Miller Park,"Milwaukee, WI",519293,425834,L,R,0,0,1,F,2.0,0,0,1,56,B,Ball,434,93.1,86.4,3.62,1.55,0.715,1.222,FF,FF,2.0,140331_153248,NaN,NaN,NaN,NaN,NaN,NaN,41,1,89,8,B
16650,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,8,0,32,Miller Park,"Milwaukee, WI",519293,425834,L,R,1,0,1,F,2.0,0,0,1,56,C,Called Strike,435,90.3,84.0,3.58,1.55,-0.861,2.3369999999999997,FT,FF|FT,0.9279999999999999,140331_153259,FF,NaN,NaN,B,NaN,NaN,42,0,89,8,BC
16651,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,8,0,32,Miller Park,"Milwaukee, WI",519293,425834,L,R,1,1,1,T,2.0,0,0,1,56,X,"In play, out(s)",436,91.3,84.0,3.55,1.57,-0.612,2.615,FT,FF|FT|FT,0.613,140331_153313,FT,FF,NaN,C,B,NaN,43,0,89,8,BCX
16652,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,8,0,32,Miller Park,"Milwaukee, WI",519293,518692,L,L,0,0,2,F,2.0,0,0,1,57,B,Ball,440,93.6,86.5,3.49,1.7,0.992,3.9819999999999998,FF,FF,2.0,140331_153358,NaN,NaN,NaN,NaN,NaN,NaN,44,1,90,0,B
16653,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,8,0,32,Miller Park,"Milwaukee, WI",519293,518692,L,L,1,0,2,F,2.0,0,0,1,57,B,Ball,441,83.1,76.8,3.53,1.66,-1.5519999999999998,0.43,SL,FF|SL,2.0,140331_153412,FF,NaN,NaN,B,NaN,NaN,45,0,90,0,BB
16654,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,8,0,32,Miller Park,"Milwaukee, WI",519293,518692,L,L,2,0,2,F,2.0,0,0,1,57,F,Foul,442,91.8,84.9,3.53,1.65,0.782,2.27,FF,FF|SL|FF,2.0,140331_153431,SL,FF,NaN,B,B,NaN,46,0,90,0,BBF
16655,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,8,0,32,Miller Park,"Milwaukee, WI",519293,518692,L,L,2,1,2,F,2.0,0,0,1,57,C,Called Strike,443,82.5,75.7,3.57,1.58,-0.8390000000000001,1.406,SL,FF|SL|FF|SL,2.0,140331_153520,FF,SL,FF,F,B,B,47,0,90,0,BBFC
16656,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,8,0,32,Miller Park,"Milwaukee, WI",519293,518692,L,L,2,2,2,F,2.0,0,0,1,57,B,Ball,444,82.7,76.8,3.45,1.62,-1.054,1.055,SL,FF|SL|FF|SL|SL,2.0,140331_153534,SL,FF,SL,C,F,B,48,0,90,0,BBFCB
16657,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,8,0,32,Miller Park,"Milwaukee, WI",519293,518692,L,L,3,2,2,F,2.0,0,0,1,57,F,Foul,445,94.9,87.6,3.53,1.65,-0.754,2.688,FF,FF|SL|FF|SL|SL|FF,2.0,140331_153552,SL,SL,FF,B,C,F,49,0,90,0,BBFCBF
16658,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,8,0,32,Miller Park,"Milwaukee, WI",519293,518692,L,L,3,2,2,F,2.0,0,0,1,57,F,Foul,446,93.9,86.8,3.53,1.65,0.337,2.6210000000000004,FF,FF|SL|FF|SL|SL|FF|FF,2.0,140331_153614,FF,SL,SL,F,B,C,50,0,90,0,BBFCBFF
16659,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,8,0,32,Miller Park,"Milwaukee, WI",519293,518692,L,L,3,2,2,F,2.0,0,0,1,57,F,Foul,447,81.8,75.5,3.53,1.65,-0.961,1.88,SL,FF|SL|FF|SL|SL|FF|FF|SL,2.0,140331_153642,FF,FF,SL,F,F,B,51,0,90,0,BBFCBFFF
16660,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,8,0,32,Miller Park,"Milwaukee, WI",519293,518692,L,L,3,2,2,F,2.0,0,0,1,57,F,Foul,448,93.4,85.8,3.53,1.65,-0.21600000000000003,3.304,FF,FF|SL|FF|SL|SL|FF|FF|SL|FF,2.0,140331_153703,SL,FF,FF,F,F,F,52,0,90,0,BBFCBFFFF
16661,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,8,0,32,Miller Park,"Milwaukee, WI",519293,518692,L,L,3,2,2,F,2.0,0,0,1,57,F,Foul,449,94.6,87.3,3.53,1.65,0.113,1.291,FF,FF|SL|FF|SL|SL|FF|FF|SL|FF|FF,2.0,140331_153725,FF,SL,FF,F,F,F,53,0,90,0,BBFCBFFFFF
16662,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,8,0,32,Miller Park,"Milwaukee, WI",519293,518692,L,L,3,2,2,T,2.0,0,0,1,57,X,"In play, out(s)",450,93.9,86.3,3.53,1.65,-0.27699999999999997,3.051,FF,FF|SL|FF|SL|SL|FF|FF|SL|FF|FF|FF,2.0,140331_153745,FF,FF,SL,F,F,F,54,0,90,0,BBFCBFFFFFX
16663,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,8,1,32,Miller Park,"Milwaukee, WI",534576,460576,R,R,0,0,0,F,3.0,0,0,1,58,F,Foul,455,75.0,69.5,3.57,1.55,-0.733,2.556,SL,SL,2.0,140331_154014,NaN,NaN,NaN,NaN,NaN,NaN,34,1,88,7,F
16664,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,8,1,32,Miller Park,"Milwaukee, WI",534576,460576,R,R,0,1,0,F,3.0,0,0,1,58,F,Foul,456,76.6,71.0,3.57,1.55,0.902,2.42,SL,SL|SL,2.0,140331_154033,SL,NaN,NaN,F,NaN,NaN,35,0,88,7,FF
16665,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,8,1,32,Miller Park,"Milwaukee, WI",534576,460576,R,R,0,2,0,F,3.0,0,0,1,58,B,Ball,457,90.4,82.7,3.45,1.59,0.863,4.072,FT,SL|SL|FT,2.0,140331_154054,SL,SL,NaN,F,F,NaN,36,0,88,7,FFB
16666,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,8,1,32,Miller Park,"Milwaukee, WI",534576,460576,R,R,1,2,0,T,3.0,0,0,1,58,S,Swinging Strike,458,88.8,81.6,3.57,1.55,0.259,3.2430000000000003,FT,SL|SL|FT|FT,2.0,140331_154108,FT,SL,SL,B,F,F,37,0,88,7,FFBS
16667,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,8,1,32,Miller Park,"Milwaukee, WI",534576,516416,R,R,0,0,1,F,2.0,0,0,1,59,B,Ball,462,76.5,70.9,2.95,1.3,0.511,0.542,SL,SL,2.0,140331_154139,NaN,NaN,NaN,NaN,NaN,NaN,38,1,89,8,B
16668,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,8,1,32,Miller Park,"Milwaukee, WI",534576,516416,R,R,1,0,1,F,2.0,0,0,1,59,C,Called Strike,463,74.8,69.3,3.04,1.38,0.049,3.2680000000000002,SL,SL|SL,2.0,140331_154157,SL,NaN,NaN,B,NaN,NaN,39,0,89,8,BC
16669,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,8,1,32,Miller Park,"Milwaukee, WI",534576,516416,R,R,1,1,1,F,2.0,0,0,1,59,B,Ball,464,79.9,74.4,3.16,1.46,2.1719999999999997,1.415,CH,SL|SL|CH,2.0,140331_154213,SL,SL,NaN,C,B,NaN,40,0,89,8,BCB
16670,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,8,1,32,Miller Park,"Milwaukee, WI",534576,516416,R,R,2,1,1,T,2.0,0,0,1,59,X,"In play, out(s)",465,90.4,83.2,3.23,1.48,0.087,2.204,FT,SL|SL|CH|FT,2.0,140331_154229,CH,SL,SL,B,C,B,41,0,89,8,BCBX
16671,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,8,1,32,Miller Park,"Milwaukee, WI",534576,460075,R,R,0,0,2,T,2.0,0,0,1,60,X,"In play, out(s)",469,75.5,70.0,3.64,1.63,-0.83,2.117,SL,SL,2.0,140331_154310,NaN,NaN,NaN,NaN,NaN,NaN,42,1,90,0,X
13329,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,9,0,32,Miller Park,"Milwaukee, WI",408061,453400,R,R,0,0,0,F,3.0,0,0,1,61,B,Ball,478,91.2,83.1,3.62,1.67,0.8540000000000001,1.3019999999999998,FF,FF,2.0,140331_154626,NaN,NaN,NaN,NaN,NaN,NaN,1,1,91,1,B
13330,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,9,0,32,Miller Park,"Milwaukee, WI",408061,453400,R,R,1,0,0,F,3.0,0,0,1,61,B,Ball,479,91.2,83.2,3.66,1.55,1.618,0.685,FF,FF|FF,2.0,140331_154643,FF,NaN,NaN,B,NaN,NaN,2,0,91,1,BB
13331,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,9,0,32,Miller Park,"Milwaukee, WI",408061,453400,R,R,2,0,0,F,3.0,0,0,1,61,B,Ball,480,89.9,82.9,3.62,1.55,0.8340000000000001,0.9690000000000001,FF,FF|FF|FF,2.0,140331_154707,FF,FF,NaN,B,B,NaN,3,0,91,1,BBB
13332,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,9,0,32,Miller Park,"Milwaukee, WI",408061,453400,R,R,3,0,0,F,3.0,0,0,1,61,C,Called Strike,481,89.9,83.0,3.58,1.5,-0.175,2.327,FF,FF|FF|FF|FF,2.0,140331_154725,FF,FF,FF,B,B,B,4,0,91,1,BBBC
13333,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,9,0,32,Miller Park,"Milwaukee, WI",408061,453400,R,R,3,1,0,F,3.0,0,0,1,61,F,Foul,482,89.1,82.2,3.44,1.57,-0.502,2.276,FF,FF|FF|FF|FF|FF,2.0,140331_154744,FF,FF,FF,C,B,B,5,0,91,1,BBBCF
13334,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,9,0,32,Miller Park,"Milwaukee, WI",408061,453400,R,R,3,2,0,F,3.0,0,0,1,61,F,Foul,483,90.3,82.7,3.44,1.57,0.527,1.9609999999999999,FF,FF|FF|FF|FF|FF|FF,2.0,140331_154815,FF,FF,FF,F,C,B,6,0,91,1,BBBCFF
13335,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,9,0,32,Miller Park,"Milwaukee, WI",408061,453400,R,R,3,2,0,F,3.0,0,0,1,61,F,Foul,484,88.9,81.9,3.44,1.57,-0.624,1.837,FF,FF|FF|FF|FF|FF|FF|FF,2.0,140331_154848,FF,FF,FF,F,F,C,7,0,91,1,BBBCFFF
13336,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,9,0,32,Miller Park,"Milwaukee, WI",408061,453400,R,R,3,2,0,T,3.0,0,0,1,61,S,Swinging Strike,485,78.7,73.2,3.44,1.57,0.063,1.6980000000000002,CH,FF|FF|FF|FF|FF|FF|FF|CH,2.0,140331_154922,FF,FF,FF,F,F,F,8,0,91,1,BBBCFFFS
13337,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,9,0,32,Miller Park,"Milwaukee, WI",408061,457708,R,R,0,0,1,F,20.0,0,1,0,62,S,Foul Tip,489,90.1,82.5,3.47,1.57,-0.301,1.815,FF,FF,2.0,140331_155004,NaN,NaN,NaN,NaN,NaN,NaN,9,1,92,2,S
13338,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,9,0,32,Miller Park,"Milwaukee, WI",408061,457708,R,R,0,1,1,F,20.0,0,1,0,62,S,Swinging Strike,490,80.1,74.7,3.47,1.57,0.17,1.446,CH,FF|CH,2.0,140331_155027,FF,NaN,NaN,S,NaN,NaN,10,0,92,2,SS
13339,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,9,0,32,Miller Park,"Milwaukee, WI",408061,457708,R,R,0,2,1,T,20.0,0,1,0,62,X,"In play, no out",491,82.7,76.4,3.47,1.57,-0.049,1.944,CH,FF|CH|CH,2.0,140331_155054,CH,FF,NaN,S,S,NaN,11,0,92,2,SSX
13340,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,9,0,32,Miller Park,"Milwaukee, WI",408061,462564,R,R,0,0,1,F,2.0,1,1,1,63,B,Ball,495,74.0,69.0,3.41,1.42,1.044,1.272,CU,CU,2.0,140331_155144,NaN,NaN,NaN,NaN,NaN,NaN,12,1,93,3,B
13341,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,9,0,32,Miller Park,"Milwaukee, WI",408061,462564,R,R,1,0,1,T,2.0,1,1,1,63,X,"In play, out(s)",496,88.2,82.0,3.48,1.63,0.4,1.804,FT,CU|FT,2.0,140331_155204,CU,NaN,NaN,B,NaN,NaN,13,0,93,3,BX
13342,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,9,0,32,Miller Park,"Milwaukee, WI",408061,594828,R,R,0,0,2,F,3.0,1,0,1,64,C,Called Strike,501,75.5,70.1,3.58,1.59,0.741,1.825,CU,CU,2.0,140331_155302,NaN,NaN,NaN,NaN,NaN,NaN,14,1,94,4,C
13343,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,9,0,32,Miller Park,"Milwaukee, WI",408061,594828,R,R,0,1,2,F,3.0,1,0,1,64,B,Ball,502,90.7,83.3,3.74,1.63,0.45,1.254,FF,CU|FF,2.0,140331_155325,CU,NaN,NaN,C,NaN,NaN,15,0,94,4,CB
